FORMULA,Al,Co,Fe,Ni,Si,Cr,Mn,Ti,Cu,Mo,Nb,V,Zr,Sn,Ta,Hf,W,Zn,Re,Mg,Pd,YM
Co1 Cu1 Fe1 Mn1 Ni1 Sn0.03,0.0,19.8807157057654,19.8807157057654,19.8807157057654,0.0,0.0,19.8807157057654,0.0,19.8807157057654,0.0,0.0,0.0,0.0,0.596421471172962,0.0,0.0,0.0,0.0,0.0,0.0,0,187
Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,0,107
Al0.5 Hf1 Nb1 Ta1 Ti1 Zr1,9.09090909090909,0.0,0.0,0.0,0.0,0.0,0.0,18.1818181818182,0.0,0.0,18.1818181818182,0.0,18.1818181818182,0.0,18.1818181818182,18.1818181818182,0.0,0.0,0.0,0.0,0,104
Al0.5 Mo1 Nb1 Ti1 V1,11.1111111111111,0.0,0.0,0.0,0.0,0.0,0.0,22.2222222222222,0.0,22.2222222222222,22.2222222222222,22.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,156
Al0.25 Nb1 Ta1 Ti1 V1,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,23.5294117647059,0.0,0.0,23.5294117647059,23.5294117647059,0.0,0.0,23.5294117647059,0.0,0.0,0.0,0.0,0.0,0,130
Mo1 Nb1 Ta1 V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0,186
Mo1 Nb1 Ta1 W1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0,250
Mo1 Nb0.769 Ti0.769 V0.769 Zr0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8665358194308,0.0,24.5338567222767,18.8665358194308,18.8665358194308,18.8665358194308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,150
Mo1 Nb1 Ti1 V0.3 Zr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2558139534884,0.0,23.2558139534884,23.2558139534884,6.97674418604651,23.2558139534884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142
Mo1 Nb1 Ti1 V0.25 Zr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5294117647059,0.0,23.5294117647059,23.5294117647059,5.88235294117647,23.5294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142
Al1 Cr1 Mo1 Nb1 Ti1,20.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,170
Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.00300030003,0.0,0.0,20.01200120012,0.0,24.992499249925,0.0,9.99099909990999,15.001500150015,0.0,0.0,0.0,0.0,0,100
Al0.6 Mo1 Ta1 Ti1 V1,13.0434782608696,0.0,0.0,0.0,0.0,0.0,0.0,21.7391304347826,0.0,21.7391304347826,0.0,21.7391304347826,0.0,0.0,21.7391304347826,0.0,0.0,0.0,0.0,0.0,0,173
Hf1 Nb1 Ta1 Zr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0,105
Hf1 Ta1 Ti1 Zr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0,107
Mo1 Nb1 Ta1 Ti0.75 W1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7894736842105,0.0,21.0526315789474,21.0526315789474,0.0,0.0,0.0,21.0526315789474,0.0,21.0526315789474,0.0,0.0,0.0,0,228
Al0.304 Co1 Cr1 Fe1 Ni1,7.0631970260223,23.2342007434944,23.2342007434944,23.2342007434944,0.0,23.2342007434944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,210
Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,0.0,35.0017500875044,19.985999299965,19.985999299965,0.0,15.0157507875394,0.0,0.0,0.0,10.0105005250263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,234
Al0.25 Cr0.417 Fe0.417 Ni1,11.9961612284069,0.0,20.0095969289827,47.9846449136276,0.0,20.0095969289827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,196
Co1 Cr0.053 Ni1,0.0,48.7092060399416,0.0,48.7092060399416,0.0,2.5815879201169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,207
Nb1 Ta1 Ti1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3333333333333,0.0,0.0,33.3333333333333,0.0,0.0,0.0,33.3333333333333,0.0,0.0,0.0,0.0,0.0,0,136
Al1 Nb1 Ta1 Ti1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0,120
Mo1 Nb1 Ta1 Ti1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0,179
Nb1 Ta1 Ti1 W1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0,198
Cr1 Mo1 Nb1 Ti1,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,196
Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,10.0105005250263,0.0,35.0017500875044,19.985999299965,0.0,12.005600280014,22.9961498074904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,195
Al1 Cu0.077 Fe0.077 Mg0.077 Si0.231 Zn0.077,64.9772579597141,0.0,5.00324886289799,0.0,15.009746588694,0.0,0.0,0.0,5.00324886289799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.00324886289799,0.0,5.00324886289799,0,73
Al1 Cu0.077 Mg0.077 Mn0.077 Si0.231 Zn0.077,64.9772579597141,0.0,0.0,0.0,15.009746588694,0.0,5.00324886289799,0.0,5.00324886289799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.00324886289799,0.0,5.00324886289799,0,73
Co1 Cr1 Fe1 Ni1 Pd1,0.0,20.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,201
Nb1 Ta1 Ti1 Zr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0,115
Cr1 Mo1 Ta1 Ti1,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0,219
